# x, y_true, y_pred
-1.000000000000000000e+00 8.742277657347585773e-08 9.584426879882812500e-05
1.000000000000000000e+00 -8.742277657347585773e-08 -5.647540092468261719e-05
-9.801980257034301758e-01 -6.216964125633239746e-02 -6.204792857170104980e-02
-9.603960514068603516e-01 -1.240986064076423645e-01 -1.239569187164306641e-01
-9.405940771102905273e-01 -1.855476945638656616e-01 -1.853928565979003906e-01
-9.207921028137207031e-01 -2.462787032127380371e-01 -2.461191117763519287e-01
-9.009901285171508789e-01 -3.060571253299713135e-01 -3.058969974517822266e-01
-8.811880946159362793e-01 -3.646515011787414551e-01 -3.644943535327911377e-01
-8.613861203193664551e-01 -4.218350946903228760e-01 -4.216817617416381836e-01
-8.415841460227966309e-01 -4.773864448070526123e-01 -4.772372841835021973e-01
-8.217821717262268066e-01 -5.310911536216735840e-01 -5.309449434280395508e-01
-8.019801974296569824e-01 -5.827409625053405762e-01 -5.825970768928527832e-01
-7.821782231330871582e-01 -6.321364045143127441e-01 -6.319944262504577637e-01
-7.623762488365173340e-01 -6.790860891342163086e-01 -6.789455413818359375e-01
-7.425742745399475098e-01 -7.234086394309997559e-01 -7.232702374458312988e-01
-7.227723002433776855e-01 -7.649325132369995117e-01 -7.647969722747802734e-01
-7.029703259468078613e-01 -8.034968376159667969e-01 -8.033655881881713867e-01
-6.831682920455932617e-01 -8.389527201652526855e-01 -8.388264179229736328e-01
-6.633663177490234375e-01 -8.711628913879394531e-01 -8.710427284240722656e-01
-6.435643434524536133e-01 -9.000027179718017578e-01 -8.998892307281494141e-01
-6.237623691558837891e-01 -9.253604412078857422e-01 -9.252541065216064453e-01
-6.039603948593139648e-01 -9.471381902694702148e-01 -9.470392465591430664e-01
-5.841584205627441406e-01 -9.652516841888427734e-01 -9.651598930358886719e-01
-5.643564462661743164e-01 -9.796308279037475586e-01 -9.795457124710083008e-01
-5.445544719696044922e-01 -9.902198910713195801e-01 -9.901413917541503906e-01
-5.247524976730346680e-01 -9.969780445098876953e-01 -9.969058036804199219e-01
-5.049505233764648438e-01 -9.998790621757507324e-01 -9.998128414154052734e-01
-4.851485192775726318e-01 -9.989117383956909180e-01 -9.988514184951782227e-01
-4.653465449810028076e-01 -9.940798282623291016e-01 -9.940257072448730469e-01
-4.455445408821105957e-01 -9.854019880294799805e-01 -9.853541851043701172e-01
-4.257425665855407715e-01 -9.729118943214416504e-01 -9.728704690933227539e-01
-4.059405922889709473e-01 -9.566577076911926270e-01 -9.566234350204467773e-01
-3.861386179924011230e-01 -9.367024898529052734e-01 -9.366754889488220215e-01
-3.663366436958312988e-01 -9.131233096122741699e-01 -9.131038188934326172e-01
-3.465346395969390869e-01 -8.860113620758056641e-01 -8.859998583793640137e-01
-3.267326653003692627e-01 -8.554716706275939941e-01 -8.554682731628417969e-01
-3.069306910037994385e-01 -8.216223120689392090e-01 -8.216267228126525879e-01
-2.871287167072296143e-01 -7.845942974090576172e-01 -7.846068739891052246e-01
-2.673267424106597900e-01 -7.445308566093444824e-01 -7.445511817932128906e-01
-2.475247532129287720e-01 -7.015868425369262695e-01 -7.016148567199707031e-01
-2.277227789163589478e-01 -6.559286117553710938e-01 -6.559643149375915527e-01
-2.079207897186279297e-01 -6.077327132225036621e-01 -6.077759265899658203e-01
-1.881188154220581055e-01 -5.571855902671813965e-01 -5.572360157966613770e-01
-1.683168262243270874e-01 -5.044828653335571289e-01 -5.045407414436340332e-01
-1.485148519277572632e-01 -4.498283863067626953e-01 -4.498934447765350342e-01
-1.287128776311874390e-01 -3.934336304664611816e-01 -3.935062289237976074e-01
-1.089108884334564209e-01 -3.355166912078857422e-01 -3.355966806411743164e-01
-8.910891413688659668e-02 -2.763017416000366211e-01 -2.763893008232116699e-01
-6.930693238973617554e-02 -2.160178422927856445e-01 -2.161124646663665771e-01
-4.950495064258575439e-02 -1.548981815576553345e-01 -1.550001353025436401e-01
-2.970297075808048248e-02 -9.317927807569503784e-02 -9.328798949718475342e-02
-9.900989942252635956e-03 -3.109986148774623871e-02 -3.121447563171386719e-02
9.900989942252635956e-03 3.109986148774623871e-02 3.097922727465629578e-02
2.970297075808048248e-02 9.317927807569503784e-02 9.305444359779357910e-02
4.950495064258575439e-02 1.548981815576553345e-01 1.547693759202957153e-01
6.930693238973617554e-02 2.160178422927856445e-01 2.158861160278320312e-01
8.910891413688659668e-02 2.763017416000366211e-01 2.761676907539367676e-01
1.089108884334564209e-01 3.355166912078857422e-01 3.353810906410217285e-01
1.287128776311874390e-01 3.934336304664611816e-01 3.932966291904449463e-01
1.485148519277572632e-01 4.498283863067626953e-01 4.496904015541076660e-01
1.683168262243270874e-01 5.044828653335571289e-01 5.043440461158752441e-01
1.881188154220581055e-01 5.571855902671813965e-01 5.570456981658935547e-01
2.079207897186279297e-01 6.077327132225036621e-01 6.075917482376098633e-01
2.277227789163589478e-01 6.559286117553710938e-01 6.557869911193847656e-01
2.475247532129287720e-01 7.015868425369262695e-01 7.014438509941101074e-01
2.673267424106597900e-01 7.445308566093444824e-01 7.443866133689880371e-01
2.871287167072296143e-01 7.845942974090576172e-01 7.844492793083190918e-01
3.069306910037994385e-01 8.216223120689392090e-01 8.214762806892395020e-01
3.267326653003692627e-01 8.554716706275939941e-01 8.553254008293151855e-01
3.465346395969390869e-01 8.860113620758056641e-01 8.858651518821716309e-01
3.663366436958312988e-01 9.131233096122741699e-01 9.129776358604431152e-01
3.861386179924011230e-01 9.367024898529052734e-01 9.365577101707458496e-01
4.059405922889709473e-01 9.566577076911926270e-01 9.565147161483764648e-01
4.257425665855407715e-01 9.729118943214416504e-01 9.727700948715209961e-01
4.455445408821105957e-01 9.854019880294799805e-01 9.852623939514160156e-01
4.653465449810028076e-01 9.940798282623291016e-01 9.939422011375427246e-01
4.851485192775726318e-01 9.989117383956909180e-01 9.987754821777343750e-01
5.049505233764648438e-01 9.998790621757507324e-01 9.997442364692687988e-01
5.247524976730346680e-01 9.969780445098876953e-01 9.968435764312744141e-01
5.445544719696044922e-01 9.902198910713195801e-01 9.900860190391540527e-01
5.643564462661743164e-01 9.796308279037475586e-01 9.794964194297790527e-01
5.841584205627441406e-01 9.652516841888427734e-01 9.651172161102294922e-01
6.039603948593139648e-01 9.471381902694702148e-01 9.470031261444091797e-01
6.237623691558837891e-01 9.253604412078857422e-01 9.252250194549560547e-01
6.435643434524536133e-01 9.000027179718017578e-01 8.998676538467407227e-01
6.633663177490234375e-01 8.711628913879394531e-01 8.710293173789978027e-01
6.831682920455932617e-01 8.389527201652526855e-01 8.388215303421020508e-01
7.029703259468078613e-01 8.034968376159667969e-01 8.033687472343444824e-01
7.227723002433776855e-01 7.649325132369995117e-01 7.648085355758666992e-01
7.425742745399475098e-01 7.234086394309997559e-01 7.232900261878967285e-01
7.623762488365173340e-01 6.790860891342163086e-01 6.789721846580505371e-01
7.821782231330871582e-01 6.321364045143127441e-01 6.320260763168334961e-01
8.019801974296569824e-01 5.827409625053405762e-01 5.826330184936523438e-01
8.217821717262268066e-01 5.310911536216735840e-01 5.309832096099853516e-01
8.415841460227966309e-01 4.773864448070526123e-01 4.772758483886718750e-01
8.613861203193664551e-01 4.218350946903228760e-01 4.217198789119720459e-01
8.811880946159362793e-01 3.646515011787414551e-01 3.645307719707489014e-01
9.009901285171508789e-01 3.060571253299713135e-01 3.059318959712982178e-01
9.207921028137207031e-01 2.462787032127380371e-01 2.461522817611694336e-01
9.405940771102905273e-01 1.855476945638656616e-01 1.854266226291656494e-01
9.603960514068603516e-01 1.240986064076423645e-01 1.239907741546630859e-01
9.801980257034301758e-01 6.216964125633239746e-02 6.208434700965881348e-02
